id,price
16770,246339.08
16771,659783.25
16772,320371.22
16773,514156.5
16774,208308.19
16775,486812.8
16776,493308.03
16777,555122.8
16778,526158.44
16779,217103.45
16780,673760.5
16781,1706720.4
16782,746005.4
16783,333419.06
16784,727628.75
16785,738387.56
16786,238932.36
16787,517279.03
16788,420210.38
16789,686822.7
16790,321487.47
16791,417837.16
16792,617690.8
16793,343477.8
16794,643158.3
16795,424962.16
16796,838495.06
16797,1009605.9
16798,492994.75
16799,561865.25
16800,409357.66
16801,494227.7
16802,229555.83
16803,189494.1
16804,1378846.4
16805,506866.88
16806,464878.78
16807,701092.6
16808,832081.2
16809,735981.1
16810,372785.28
16811,607128.0
16812,293644.5
16813,322811.9
16814,573343.5
16815,183332.67
16816,688502.0
16817,483728.1
16818,642946.25
16819,270306.7
16820,512660.12
16821,696049.25
16822,714167.6
16823,1145717.4
16824,209135.56
16825,253300.64
16826,420194.3
16827,844033.1
16828,582575.8
16829,555169.44
16830,409274.6
16831,360311.47
16832,586589.3
16833,374855.12
16834,240758.16
16835,450381.62
16836,1041223.6
16837,337658.25
16838,719274.75
16839,524588.3
16840,344406.4
16841,371082.84
16842,336863.9
16843,798895.5
16844,217287.4
16845,559393.06
16846,637615.2
16847,576432.3
16848,624458.4
16849,476913.53
16850,519761.75
16851,786475.4
16852,1043809.3
16853,368958.56
16854,374563.6
16855,258709.08
16856,544934.0
16857,482788.75
16858,1297661.0
16859,411127.34
16860,322498.8
16861,704731.06
16862,409235.75
16863,217226.06
16864,357162.9
16865,386886.4
16866,280533.84
16867,236654.55
16868,325192.03
16869,346781.62
16870,245761.17
16871,610907.1
16872,498788.8
16873,490364.2
16874,860964.56
16875,340489.06
16876,852038.4
16877,662324.0
16878,438507.84
16879,1000100.56
16880,648630.56
16881,1484365.5
16882,165429.56
16883,179015.36
16884,260988.69
16885,440416.88
16886,241057.6
16887,734711.4
16888,242330.78
16889,821566.75
16890,307379.8
16891,501851.72
16892,303944.47
16893,249710.36
16894,266373.88
16895,504839.0
16896,461159.84
16897,288128.7
16898,356726.03
16899,247434.25
16900,254346.77
16901,998798.2
16902,644217.3
16903,700664.94
16904,536588.2
16905,264616.22
16906,1261427.4
16907,492987.0
16908,398699.34
16909,421278.22
16910,278719.9
16911,278390.5
16912,296041.88
16913,292155.5
16914,958931.4
16915,1280871.5
16916,401414.2
16917,1146258.8
16918,202857.58
16919,250620.5
16920,427702.8
16921,528926.8
16922,264527.38
16923,286562.34
16924,722996.94
16925,462222.1
16926,1025981.94
16927,671521.3
16928,363829.2
16929,371555.3
16930,500462.97
16931,431406.44
16932,505667.12
16933,597004.56
16934,221457.84
16935,242954.45
16936,679245.1
16937,266298.3
16938,285029.88
16939,832744.94
16940,448366.97
16941,353771.88
16942,212839.89
16943,844906.6
16944,636388.9
16945,251786.72
16946,698212.94
16947,470881.8
16948,1080685.5
16949,271584.03
16950,350628.7
16951,217544.44
16952,520481.47
16953,317433.88
16954,378562.22
16955,876777.56
16956,979085.8
16957,291751.84
16958,506112.7
16959,608244.75
16960,196702.64
16961,560383.4
16962,489679.62
16963,445550.8
16964,500431.0
16965,669205.6
16966,1178781.1
16967,919935.6
16968,194287.28
16969,564596.6
16970,283628.8
16971,332213.4
16972,320340.8
16973,636623.2
16974,668070.3
16975,470431.62
16976,176134.64
16977,410577.38
16978,240979.83
16979,560812.25
16980,229670.14
16981,547425.3
16982,829525.75
16983,600750.5
16984,242822.12
16985,335295.6
16986,338026.1
16987,250630.14
16988,249020.12
16989,559424.25
16990,244716.58
16991,267766.34
16992,534456.25
16993,685927.4
16994,319551.84
16995,269760.22
16996,443970.56
16997,800733.5
16998,325492.97
16999,2588641.2
17000,467497.4
17001,1352276.6
17002,163034.27
17003,399430.9
17004,246612.3
17005,237658.0
17006,1211226.1
17007,738541.6
17008,486600.9
17009,214553.1
17010,283438.7
17011,238504.39
17012,545570.4
17013,497106.3
17014,668845.3
17015,323544.12
17016,432916.75
17017,203158.38
17018,899635.2
17019,331493.6
17020,506657.0
17021,230311.83
17022,632323.4
17023,631195.8
17024,736486.25
17025,264015.03
17026,283692.44
17027,448219.78
17028,1257441.4
17029,1262856.8
17030,587660.7
17031,800567.7
17032,800118.9
17033,549921.7
17034,221433.1
17035,215191.56
17036,299666.72
17037,312864.62
17038,427355.94
17039,608503.1
17040,689067.2
17041,550637.06
17042,195300.2
17043,369273.47
17044,581917.8
17045,528292.1
17046,696682.2
17047,599473.25
17048,305775.66
17049,796926.4
17050,378653.1
17051,395448.97
17052,289313.7
17053,235863.86
17054,266316.56
17055,206692.62
17056,277498.0
17057,279174.78
17058,323567.06
17059,368945.16
17060,870365.06
17061,1128732.5
17062,224327.53
17063,548961.4
17064,1247351.4
17065,351909.2
17066,405318.66
17067,425369.84
17068,652808.7
17069,598714.44
17070,222654.84
17071,743200.44
17072,138630.95
17073,691802.56
17074,243889.94
17075,201978.11
17076,356631.47
17077,243582.8
17078,226364.55
17079,448219.28
17080,427594.22
17081,219498.25
17082,257249.7
17083,309758.56
17084,632924.2
17085,679292.5
17086,922247.7
17087,699398.2
17088,626348.5
17089,386913.0
17090,272069.72
17091,517992.72
17092,539020.44
17093,328160.66
17094,244395.7
17095,678459.3
17096,176808.61
17097,726986.75
17098,327242.5
17099,313639.7
17100,572347.94
17101,227210.2
17102,445801.97
17103,236743.73
17104,533982.5
17105,283716.47
17106,1108504.2
17107,591391.0
17108,415998.84
17109,758434.4
17110,696258.25
17111,687130.8
17112,352673.5
17113,614741.6
17114,494064.0
17115,502608.78
17116,432536.56
17117,296615.5
17118,389495.03
17119,310547.16
17120,562878.44
17121,336048.66
17122,272653.25
17123,246955.48
17124,268687.72
17125,2613463.8
17126,669872.5
17127,682280.5
17128,370866.94
17129,916661.2
17130,552692.2
17131,361736.78
17132,191769.69
17133,292425.72
17134,512701.38
17135,318428.47
17136,439548.1
17137,426899.72
17138,704885.2
17139,295260.6
17140,395857.94
17141,138621.6
17142,425273.34
17143,232591.83
17144,1064622.2
17145,717733.4
17146,748793.56
17147,455640.1
17148,203894.6
17149,506115.12
17150,297727.22
17151,514982.94
17152,657399.06
17153,561336.44
17154,586801.44
17155,307565.5
17156,817338.6
17157,332809.88
17158,332063.72
17159,397576.5
17160,352618.6
17161,531863.7
17162,285996.38
17163,492655.7
17164,207164.92
17165,522423.12
17166,348614.44
17167,369970.53
17168,325487.38
17169,314391.6
17170,783801.1
17171,312828.25
17172,796519.4
17173,408702.25
17174,664520.94
17175,847447.3
17176,334980.25
17177,898351.9
17178,363846.38
17179,709742.75
17180,349056.6
17181,652822.1
17182,770427.94
17183,318852.78
17184,636528.56
17185,271220.16
17186,1082882.9
17187,630076.8
17188,1177439.8
17189,499924.3
17190,392339.75
17191,543659.75
17192,425782.25
17193,467957.22
17194,212403.47
17195,439290.4
17196,585354.75
17197,452993.75
17198,450456.53
17199,988493.56
17200,530070.0
17201,388423.16
17202,415053.62
17203,902198.0
17204,473551.0
17205,309009.78
17206,962646.3
17207,438922.88
17208,271517.66
17209,397880.06
17210,621015.1
17211,427866.22
17212,552862.2
17213,1227837.0
17214,251875.19
17215,399991.53
17216,368857.16
17217,264271.0
17218,211955.38
17219,488246.44
17220,240096.02
17221,508333.06
17222,400710.1
17223,229561.64
17224,505375.8
17225,215848.28
17226,944705.3
17227,572506.5
17228,996531.5
17229,582426.5
17230,181387.42
17231,408870.88
17232,295744.6
17233,364184.88
17234,637056.1
17235,544059.9
17236,539967.1
17237,557935.3
17238,321689.7
17239,1599185.5
17240,227420.6
17241,243723.19
17242,229085.42
17243,515264.47
17244,293305.53
17245,561517.56
17246,285357.88
17247,356063.2
17248,400838.5
17249,560953.5
17250,679371.94
17251,172250.84
17252,382457.8
17253,231300.42
17254,447404.25
17255,360406.94
17256,550920.7
17257,2624712.0
17258,641809.06
17259,712093.2
17260,189545.52
17261,577926.2
17262,576692.9
17263,411813.5
17264,636726.94
17265,254318.7
17266,685357.06
17267,348138.9
17268,807350.44
17269,451567.88
17270,252989.08
17271,310325.16
17272,588556.6
17273,377548.6
17274,554809.6
17275,461079.84
17276,231684.62
17277,441996.4
17278,290884.7
17279,323731.06
17280,702276.6
17281,566204.56
17282,509843.44
17283,667738.4
17284,362772.8
17285,363591.2
17286,247725.28
17287,234352.25
17288,256571.84
17289,426466.94
17290,922146.56
17291,453108.6
17292,268599.3
17293,370438.62
17294,352730.12
17295,530548.2
17296,152243.16
17297,779725.9
17298,381675.72
17299,898463.8
17300,170138.03
17301,322505.22
17302,607637.9
17303,1257993.8
17304,426139.7
17305,384747.25
17306,772905.0
17307,525567.44
17308,343678.03
17309,212849.11
17310,447094.12
17311,431370.4
17312,253482.56
17313,1216405.4
17314,707962.2
17315,254485.86
17316,641246.06
17317,298826.84
17318,321907.47
17319,323394.1
17320,477986.94
17321,1536609.8
17322,178563.89
17323,604925.3
17324,1215341.4
17325,266920.5
17326,507046.28
17327,500178.22
17328,261268.44
17329,1177260.0
17330,237817.25
17331,668070.0
17332,796652.8
17333,435679.5
17334,411339.25
17335,355258.8
17336,230987.3
17337,702488.5
17338,553564.8
17339,212175.05
17340,495833.78
17341,221629.89
17342,347317.9
17343,382191.25
17344,346303.97
17345,257643.64
17346,461985.97
17347,502085.06
17348,635804.25
17349,207162.5
17350,289408.3
17351,530268.3
17352,417668.7
17353,657238.4
17354,527547.56
17355,518307.94
17356,310079.56
17357,780796.0
17358,219850.4
17359,317249.44
17360,642712.56
17361,614155.75
17362,638886.2
17363,700342.56
17364,688963.8
17365,411605.8
17366,807909.2
17367,238063.47
17368,422697.53
17369,883249.0
17370,396518.25
17371,287998.53
17372,538641.8
17373,396046.66
17374,395878.0
17375,315048.47
17376,473462.28
17377,476501.9
17378,963690.6
17379,680663.25
17380,360383.7
17381,690050.1
17382,1557394.9
17383,824391.0
17384,397025.8
17385,753344.56
17386,453407.78
17387,492093.8
17388,1045149.4
17389,195976.14
17390,519999.16
17391,367272.2
17392,339799.75
17393,759111.94
17394,261981.88
17395,261625.56
17396,377254.62
17397,445492.34
17398,229509.11
17399,287919.47
17400,5178315.0
17401,607205.7
17402,486447.3
17403,577992.3
17404,360176.44
17405,320192.44
17406,496812.53
17407,482257.8
17408,386488.25
17409,264410.3
17410,594873.75
17411,399424.12
17412,302028.88
17413,335479.53
17414,503666.75
17415,339187.3
17416,633801.44
17417,294068.84
17418,649835.9
17419,990239.06
17420,173171.94
17421,531989.6
17422,575892.7
17423,1879630.5
17424,290942.56
17425,304518.03
17426,348301.6
17427,462749.25
17428,606278.8
17429,230949.53
17430,1882236.5
17431,902406.4
17432,618426.94
17433,288770.12
17434,291222.44
17435,331399.06
17436,408160.75
17437,625524.2
17438,241212.33
17439,1933227.9
17440,377473.4
17441,301329.56
17442,676339.25
17443,478315.44
17444,634097.9
17445,513730.0
17446,350201.9
17447,613875.5
17448,280810.56
17449,283314.72
17450,378392.5
17451,352705.88
17452,295633.6
17453,307976.8
17454,340958.4
17455,273957.97
17456,434767.44
17457,428940.9
17458,515110.7
17459,178456.16
17460,440859.9
17461,474315.97
17462,603067.3
17463,647509.7
17464,382881.88
17465,209032.64
17466,472257.84
17467,632625.94
17468,338399.38
17469,651150.2
17470,412880.84
17471,254972.86
17472,276574.34
17473,240500.52
17474,808277.44
17475,715529.7
17476,545198.9
17477,299329.8
17478,315436.8
17479,508291.5
17480,323256.1
17481,229263.3
17482,538804.6
17483,399558.03
17484,354681.6
17485,261756.38
17486,751282.56
17487,377992.25
17488,454740.7
17489,555708.25
17490,538637.44
17491,669451.25
17492,691838.44
17493,509049.75
17494,578860.9
17495,228106.19
17496,335785.53
17497,577904.7
17498,825282.06
17499,341868.88
17500,1031220.1
17501,406784.9
17502,730165.1
17503,526108.5
17504,352111.84
17505,266189.7
17506,222153.84
17507,250672.02
17508,448941.7
17509,307941.22
17510,495014.7
17511,894872.7
17512,492648.56
17513,652169.4
17514,433869.1
17515,357415.28
17516,307139.22
17517,302796.97
17518,401304.6
17519,287578.44
17520,240088.92
17521,234366.44
17522,461853.12
17523,1258281.8
17524,308335.03
17525,769315.8
17526,266258.72
17527,374993.94
17528,676895.6
17529,523951.94
17530,297372.72
17531,314792.7
17532,767629.7
17533,235457.52
17534,404322.2
17535,228217.5
17536,445418.84
17537,606755.94
17538,518417.0
17539,432735.66
17540,545141.7
17541,307309.1
17542,310049.7
17543,386435.9
17544,801766.94
17545,1138981.6
17546,600702.06
17547,915535.9
17548,1447929.4
17549,449470.53
17550,588726.9
17551,305955.97
17552,464254.62
17553,492263.06
17554,310672.4
17555,481004.88
17556,200317.16
17557,259944.42
17558,509110.3
17559,561707.4
17560,554986.06
17561,526881.2
17562,944406.06
17563,1112032.5
17564,879149.9
17565,435051.9
17566,1045544.75
17567,467715.56
17568,286089.84
17569,184298.19
17570,307472.94
17571,360837.6
17572,638198.5
17573,178920.64
17574,371890.88
17575,805551.7
17576,282549.12
17577,297038.3
17578,441318.66
17579,645366.9
17580,214107.14
17581,3472475.5
17582,456488.9
17583,335828.56
17584,672317.4
17585,320236.22
17586,629015.56
17587,577722.3
17588,486683.62
17589,251677.94
17590,415031.66
17591,411721.3
17592,273070.28
17593,575673.25
17594,922047.4
17595,398447.62
17596,596581.9
17597,546429.3
17598,395986.97
17599,497378.38
17600,248398.0
17601,708283.44
17602,524026.53
17603,380988.34
17604,508550.94
17605,679722.6
17606,224893.0
17607,769483.8
17608,366522.2
17609,276235.0
17610,714631.75
17611,787749.06
17612,420641.97
17613,291368.1
17614,304189.66
17615,402803.34
17616,472468.34
17617,439445.03
17618,376642.06
17619,455035.2
17620,330633.03
17621,457884.88
17622,253354.73
17623,277623.94
17624,246906.97
17625,475358.75
17626,320336.06
17627,480015.06
17628,218277.75
17629,1281371.8
17630,326022.72
17631,358586.38
17632,591588.4
17633,398412.62
17634,222931.31
17635,1461445.1
17636,232425.4
17637,622817.4
17638,329133.47
17639,1008716.7
17640,803649.1
17641,218433.3
17642,232399.7
17643,911457.5
17644,433157.84
17645,266664.28
17646,393974.22
17647,328779.53
17648,580995.56
17649,516173.72
17650,213142.66
17651,1316886.4
17652,311071.38
17653,194986.1
17654,391124.38
17655,393357.72
17656,323081.9
17657,429142.25
17658,266350.5
17659,604413.1
17660,266851.6
17661,315365.34
17662,288369.9
17663,273437.16
17664,237410.86
17665,241400.38
17666,527401.4
17667,370934.56
17668,342431.56
17669,585542.2
17670,376819.12
17671,393420.3
17672,532638.56
17673,318605.66
17674,339920.12
17675,314804.84
17676,240784.72
17677,416452.53
17678,255280.27
17679,235837.6
17680,646730.4
17681,373141.75
17682,739842.7
17683,404547.8
17684,405509.72
17685,488956.6
17686,694459.6
17687,537097.44
17688,427931.56
17689,538700.56
17690,476564.2
17691,314959.6
17692,670018.94
17693,1229414.0
17694,651923.7
17695,1016863.1
17696,334167.9
17697,439349.25
17698,536027.06
17699,762554.94
17700,339136.25
17701,677462.4
17702,453222.88
17703,341910.25
17704,608537.6
17705,592763.0
17706,369632.53
17707,692856.94
17708,561907.0
17709,569782.7
17710,288667.56
17711,365251.12
17712,405244.78
17713,474112.7
17714,437682.8
17715,310638.5
17716,680800.7
17717,228918.16
17718,300899.2
17719,408457.0
17720,324380.16
17721,506966.72
17722,244743.42
17723,598750.56
17724,564158.2
17725,410955.84
17726,696828.8
17727,1007557.7
17728,213518.58
17729,599691.1
17730,549487.06
17731,801755.44
17732,1025592.25
17733,1019961.06
17734,280609.6
17735,1140903.6
17736,205379.3
17737,338908.44
17738,205841.33
17739,428935.22
17740,238323.77
17741,557035.56
17742,566452.0
17743,331923.03
17744,610105.7
17745,549133.25
17746,536486.0
17747,338398.94
17748,1136623.2
17749,346611.47
17750,420312.03
17751,757945.5
17752,375262.3
17753,348267.03
17754,500365.44
17755,498615.0
17756,278956.6
17757,622641.06
17758,550538.4
17759,368390.66
17760,434424.06
17761,413577.97
17762,334660.62
17763,433271.8
17764,808883.5
17765,575838.4
17766,671306.44
17767,625880.25
17768,620461.6
17769,424465.72
17770,532415.8
17771,429942.6
17772,271867.72
17773,651155.5
17774,311883.6
17775,455222.25
17776,641505.06
17777,577982.94
17778,478109.1
17779,425117.7
17780,924139.94
17781,243094.31
17782,578619.9
17783,542406.3
17784,198003.38
17785,268375.1
17786,576951.7
17787,327070.97
17788,721348.56
17789,287159.03
17790,709951.0
17791,716552.75
17792,183924.95
17793,291934.06
17794,345958.2
17795,1245581.0
17796,1302312.6
17797,822381.3
17798,650093.7
17799,224849.1
17800,235400.19
17801,204704.5
17802,491769.47
17803,339050.97
17804,286526.12
17805,408873.12
17806,296744.4
17807,410917.38
17808,685697.75
17809,303663.8
17810,380437.84
17811,559609.94
17812,224427.78
17813,813322.44
17814,246904.33
17815,567578.7
17816,423597.34
17817,434574.25
17818,283128.22
17819,451596.66
17820,898998.75
17821,279895.1
17822,376386.88
17823,657117.94
17824,331508.53
17825,374811.53
17826,287612.25
17827,783808.5
17828,734586.0
17829,480653.12
17830,362888.2
17831,285594.22
17832,727979.44
17833,319104.1
17834,384251.72
17835,284466.8
17836,248584.14
17837,261216.27
17838,462907.7
17839,215044.16
17840,307589.72
17841,255207.61
17842,374453.97
17843,832014.0
17844,423117.9
17845,780224.25
17846,668528.7
17847,433132.44
17848,251577.84
17849,1197020.2
17850,359340.97
17851,694814.8
17852,910240.25
17853,674728.06
17854,435463.12
17855,314129.88
17856,919466.8
17857,789880.06
17858,502163.4
17859,539749.0
17860,459457.62
17861,468774.97
17862,498819.88
17863,291944.8
17864,568727.1
17865,1639417.4
17866,218139.86
17867,596656.6
17868,284575.0
17869,501307.8
17870,247580.7
17871,1844603.2
17872,270150.34
17873,343374.1
17874,733635.44
17875,258108.5
17876,385178.6
17877,509504.47
17878,659486.8
17879,583036.25
17880,899751.1
17881,328993.06
17882,650016.94
17883,1147126.8
17884,380125.12
17885,469236.94
17886,303448.22
17887,806902.6
17888,215406.84
17889,480628.5
17890,262804.16
17891,496008.9
17892,397411.4
17893,557963.7
17894,861220.4
17895,353665.78
17896,297953.56
17897,665676.5
17898,193594.7
17899,514832.53
17900,564003.0
17901,366314.4
17902,606594.25
17903,279286.28
17904,215401.39
17905,804688.6
17906,217918.98
17907,422570.9
17908,281081.03
17909,494252.56
17910,728919.06
17911,460605.8
17912,277901.88
17913,287027.78
17914,465029.03
17915,1017569.56
17916,504959.56
17917,530571.1
17918,458070.3
17919,426973.28
17920,738422.5
17921,563565.56
17922,310220.4
17923,200172.89
17924,571298.25
17925,248367.81
17926,263429.12
17927,255801.25
17928,473074.47
17929,328848.62
17930,265747.22
17931,480991.84
17932,271986.34
17933,788686.44
17934,697472.7
17935,321813.6
17936,1017872.7
17937,498006.0
17938,423497.88
17939,685074.44
17940,244005.95
17941,196532.02
17942,255975.42
17943,215482.8
17944,657887.06
17945,338449.62
17946,679975.8
17947,267149.7
17948,661716.44
17949,926495.0
17950,390609.88
17951,365720.16
17952,364851.1
17953,499807.12
17954,301980.97
17955,248536.81
17956,507976.53
17957,248078.02
17958,532253.94
17959,811102.5
17960,501561.72
17961,905284.7
17962,237876.17
17963,530176.0
17964,696759.25
17965,460715.06
17966,431802.44
17967,689501.9
17968,507353.06
17969,488078.8
17970,501392.3
17971,435346.62
17972,482265.22
17973,348955.03
17974,862512.75
17975,206538.52
17976,213945.23
17977,237223.75
17978,720107.9
17979,770829.06
17980,604780.9
17981,602824.7
17982,675033.1
17983,466058.5
17984,176482.38
17985,484604.0
17986,426318.22
17987,497196.7
17988,454646.88
17989,246109.4
17990,587265.25
17991,546881.94
17992,399811.56
17993,440428.12
17994,273653.1
17995,362461.38
17996,565659.56
17997,510313.75
17998,652838.2
17999,306692.84
18000,574278.4
18001,537748.56
18002,723932.44
18003,569717.06
18004,1014021.3
18005,543912.6
18006,276348.44
18007,380487.6
18008,599009.75
18009,1337943.2
18010,877192.06
18011,707057.5
18012,425727.62
18013,381229.97
18014,473269.56
18015,647167.8
18016,601061.06
18017,798987.1
18018,459191.12
18019,297833.6
18020,280714.06
18021,238274.16
18022,581093.0
18023,336042.0
18024,337422.06
18025,235835.36
18026,649726.06
18027,333878.4
18028,756636.1
18029,525010.5
18030,523630.88
18031,374816.72
18032,384692.94
18033,765759.1
18034,885378.7
18035,242792.14
18036,413756.6
18037,461575.75
18038,387465.78
18039,810481.1
18040,766328.06
18041,978486.94
18042,319976.56
18043,650908.25
18044,316088.25
18045,395036.84
18046,505367.44
18047,263593.78
18048,266454.28
18049,444052.22
18050,529055.3
18051,621282.75
18052,143622.11
18053,448588.25
18054,450571.75
18055,694769.75
18056,315683.28
18057,1095777.4
18058,525785.4
18059,171456.6
18060,247239.45
18061,305958.25
18062,241870.6
18063,825417.8
18064,784240.56
18065,301433.25
18066,261206.94
18067,1125139.2
18068,227098.73
18069,179838.23
18070,308795.94
18071,683532.56
18072,1051605.2
18073,419307.94
18074,572623.4
18075,390195.66
18076,530765.2
18077,220886.86
18078,395175.6
18079,347124.8
18080,446836.62
18081,336944.88
18082,330308.8
18083,571229.56
18084,333716.53
18085,380825.94
18086,433843.84
18087,741968.44
18088,313843.53
18089,410835.9
18090,223301.47
18091,881675.3
18092,312036.9
18093,573617.7
18094,509714.72
18095,299361.75
18096,523536.56
18097,937609.2
18098,453728.5
18099,394539.5
18100,568211.06
18101,260838.3
18102,503617.97
18103,630599.2
18104,388520.7
18105,813385.3
18106,660181.06
18107,687347.9
18108,269257.0
18109,860107.4
18110,1276053.6
18111,259345.78
18112,344535.3
18113,586947.6
18114,269267.4
18115,596894.94
18116,757255.9
18117,700957.44
18118,445492.25
18119,1077889.5
18120,252063.83
18121,311932.25
18122,657312.8
18123,342512.66
18124,413371.56
18125,232836.42
18126,392217.0
18127,480618.62
18128,623584.75
18129,269077.72
18130,459949.56
18131,426438.2
18132,260201.22
18133,298867.34
18134,451914.25
18135,163639.78
18136,290103.6
18137,1004741.44
18138,320336.88
18139,495986.75
18140,787951.6
18141,456809.44
18142,216591.08
18143,786460.6
18144,312934.53
18145,425085.47
18146,231654.77
18147,181606.89
18148,248467.6
18149,673513.56
18150,198968.94
18151,437785.25
18152,945151.06
18153,271585.0
18154,796178.75
18155,188553.3
18156,325194.1
18157,554565.1
18158,369151.38
18159,295883.2
18160,602511.4
18161,322562.1
18162,251372.34
18163,404382.3
18164,350465.94
18165,366320.56
18166,827105.2
18167,474701.72
18168,418589.44
18169,280852.6
18170,376878.25
18171,713706.2
18172,298795.8
18173,423579.4
18174,471153.47
18175,929527.06
18176,781024.5
18177,242795.48
18178,500147.84
18179,452301.53
18180,334637.34
18181,266732.34
18182,246155.11
18183,638154.4
18184,291025.12
18185,910154.9
18186,280836.56
18187,601518.25
18188,1280526.1
18189,406030.34
18190,322612.22
18191,1188056.1
18192,377344.62
18193,329046.97
18194,489908.2
18195,475060.8
18196,761002.94
18197,417865.16
18198,563528.7
18199,563694.0
18200,743490.4
18201,389575.56
18202,1126585.8
18203,175072.03
18204,229678.66
18205,266703.16
18206,415979.88
18207,417492.44
18208,356354.38
18209,724729.94
18210,200633.3
18211,314060.53
18212,470742.3
18213,302900.1
18214,439688.5
18215,372633.12
18216,571390.56
18217,321898.72
18218,417270.53
18219,671010.44
18220,149196.45
18221,362974.1
18222,576122.25
18223,254941.19
18224,295790.9
18225,426938.7
18226,226517.8
18227,282203.9
18228,499459.47
18229,818254.1
18230,473829.84
18231,998787.3
18232,401191.4
18233,199638.88
18234,509779.4
18235,345207.1
18236,789095.9
18237,429408.4
18238,585648.6
18239,477108.28
18240,668615.75
18241,792075.5
18242,901376.1
18243,683651.06
18244,460474.5
18245,241426.8
18246,507269.88
18247,568850.8
18248,576370.8
18249,602787.44
18250,562001.44
18251,359774.1
18252,1341659.9
18253,473800.25
18254,212711.38
18255,707149.9
18256,249002.14
18257,744893.2
18258,225213.66
18259,585618.5
18260,456578.5
18261,651977.2
18262,319258.44
18263,549361.44
18264,392574.12
18265,377089.44
18266,403640.3
18267,274330.12
18268,153421.47
18269,441689.2
18270,214874.9
18271,439165.1
18272,472714.06
18273,332047.53
18274,403089.6
18275,672546.44
18276,209541.36
18277,453021.88
18278,485906.5
18279,428390.75
18280,1221567.9
18281,136190.14
18282,1669053.9
18283,711664.56
18284,308999.66
18285,762318.3
18286,306694.16
18287,451786.53
18288,298942.94
18289,695793.5
18290,361806.25
18291,389849.0
18292,560540.8
18293,882069.0
18294,395507.72
18295,1631177.1
18296,1166572.9
18297,277710.75
18298,848545.0
18299,358848.4
18300,556584.06
18301,342504.78
18302,296388.72
18303,456140.7
18304,337386.16
18305,441078.94
18306,428817.88
18307,236089.03
18308,883816.94
18309,583765.7
18310,1239529.9
18311,323669.25
18312,562168.0
18313,762603.5
18314,313037.44
18315,1100604.6
18316,545440.9
18317,357483.88
18318,292581.34
18319,343867.53
18320,353360.25
18321,403871.84
18322,334467.12
18323,805030.25
18324,340959.6
18325,496946.47
18326,435561.56
18327,324200.62
18328,466823.88
18329,347149.66
18330,371062.03
18331,315323.38
18332,661799.0
18333,218734.34
18334,856563.4
18335,340608.3
18336,419028.25
18337,481300.3
18338,297678.97
18339,227330.88
18340,271653.75
18341,514736.4
18342,231498.4
18343,517394.1
18344,379345.94
18345,444106.38
18346,403684.2
18347,213245.28
18348,250770.47
18349,711244.5
18350,359829.6
18351,627555.7
18352,260728.3
18353,333577.62
18354,556872.7
18355,639453.56
18356,217819.11
18357,360171.47
18358,598727.6
18359,264086.28
18360,223815.42
18361,804746.2
18362,371258.78
18363,598867.25
18364,376981.97
18365,375096.56
18366,282489.1
18367,377790.9
18368,729041.94
18369,434098.12
18370,565856.8
18371,273731.06
18372,264612.34
18373,486148.6
18374,389708.62
18375,1449688.9
18376,397011.53
18377,807663.8
18378,1313674.6
18379,595681.4
18380,318723.53
18381,247540.0
18382,269637.72
18383,574158.3
18384,293040.4
18385,227217.48
18386,466747.4
18387,189004.61
18388,2218705.2
18389,873127.56
18390,247360.62
18391,509489.97
18392,602267.25
18393,474648.47
18394,525099.25
18395,1983446.8
18396,754941.3
18397,204039.31
18398,174378.17
18399,708261.0
18400,1000983.94
18401,308035.44
18402,755242.6
18403,580702.1
18404,218277.97
18405,521091.4
18406,680795.44
18407,607590.5
18408,673236.75
18409,599630.5
18410,1109452.5
18411,258038.17
18412,531130.06
18413,257093.94
18414,272356.6
18415,243404.61
18416,780659.75
18417,299205.1
18418,423524.9
18419,471587.9
18420,744018.5
18421,703718.7
18422,242940.61
18423,257014.9
18424,339699.78
18425,268335.94
18426,1401610.0
18427,312835.72
18428,939304.8
18429,2981120.2
18430,576081.7
18431,465226.8
18432,274588.03
18433,526960.75
18434,444160.84
18435,265697.94
18436,852683.44
18437,237652.47
18438,599015.4
18439,888226.3
18440,350436.06
18441,708863.94
18442,2141597.2
18443,254445.7
18444,654097.8
18445,576510.9
18446,261225.27
18447,524352.8
18448,388484.62
18449,946580.9
18450,851996.6
18451,478225.47
18452,433070.5
18453,618198.44
18454,920825.06
18455,272891.03
18456,677965.56
18457,1189082.1
18458,826525.9
18459,560529.6
18460,488885.47
18461,275199.38
18462,1005624.2
18463,678845.56
18464,716287.4
18465,888792.0
18466,512783.3
18467,803701.56
18468,256358.19
18469,496554.06
18470,736849.1
18471,438619.8
18472,233236.36
18473,346419.62
18474,330549.0
18475,259251.38
18476,428191.25
18477,442865.4
18478,425083.7
18479,179478.38
18480,262177.3
18481,426754.0
18482,302591.44
18483,568839.75
18484,568699.44
18485,395880.8
18486,1138072.5
18487,1044850.2
18488,963716.8
18489,568486.0
18490,257214.62
18491,430921.66
18492,225207.75
18493,442461.06
18494,374353.34
18495,368733.94
18496,473347.2
18497,974645.6
18498,723503.9
18499,441849.2
18500,197749.08
18501,255750.84
18502,592568.2
18503,229202.12
18504,523898.16
18505,326954.94
18506,744333.7
