id,price
16769,484303.3
16770,245866.77
16771,646180.4
16772,324203.8
16773,513255.94
16774,212518.39
16775,493507.97
16776,488983.97
16777,553126.9
16778,522863.12
16779,216232.03
16780,683219.25
16781,1692980.6
16782,745437.56
16783,329489.84
16784,722495.9
16785,730489.25
16786,236212.42
16787,527992.5
16788,411811.6
16789,682388.4
16790,319894.5
16791,418822.06
16792,619082.8
16793,347077.97
16794,643656.44
16795,422298.88
16796,831725.75
16797,1017854.94
16798,493444.75
16799,572919.0
16800,403626.62
16801,490516.6
16802,231976.84
16803,186235.31
16804,1387244.0
16805,511994.06
16806,456204.28
16807,706307.7
16808,832274.9
16809,730072.94
16810,374865.72
16811,602632.06
16812,297023.94
16813,326415.88
16814,570036.9
16815,184681.83
16816,698463.06
16817,486389.0
16818,637618.75
16819,265380.12
16820,512792.06
16821,691377.6
16822,707228.44
16823,1161391.5
16824,207401.94
16825,260691.28
16826,426787.78
16827,845225.3
16828,589532.8
16829,549043.6
16830,402367.38
16831,363929.0
16832,587843.56
16833,376293.66
16834,242477.4
16835,446186.2
16836,1025515.25
16837,344213.3
16838,712408.8
16839,526327.25
16840,346767.7
16841,370460.5
16842,326946.34
16843,801554.5
16844,214712.75
16845,558505.9
16846,639856.7
16847,573677.4
16848,619559.3
16849,472285.88
16850,515597.34
16851,761165.44
16852,1054919.8
16853,363980.62
16854,372156.66
16855,263194.0
16856,542979.0
16857,481737.25
16858,1315494.0
16859,414138.72
16860,322812.72
16861,703154.3
16862,410434.28
16863,215367.98
16864,357442.9
16865,386143.5
16866,276881.62
16867,239927.4
16868,327253.44
16869,343784.72
16870,245375.77
16871,604351.56
16872,497409.1
16873,486913.53
16874,843847.06
16875,342606.88
16876,848476.8
16877,668266.4
16878,438037.94
16879,1010566.94
16880,667814.8
16881,1495649.2
16882,164844.83
16883,176628.98
16884,258945.11
16885,434701.03
16886,240314.52
16887,738664.2
16888,246503.22
16889,838235.6
16890,314243.03
16891,496476.56
16892,311806.3
16893,250673.88
16894,266845.2
16895,501990.28
16896,458753.7
16897,284338.03
16898,355218.8
16899,247842.9
16900,256983.05
16901,993367.1
16902,637039.5
16903,689510.94
16904,536358.3
16905,264356.06
16906,1235544.6
16907,492015.44
16908,396180.12
16909,415564.34
16910,273304.62
16911,279047.38
16912,301034.53
16913,293541.94
16914,986120.06
16915,1293816.8
16916,389834.25
16917,1172736.5
16918,205362.14
16919,248052.48
16920,428986.88
16921,534917.3
16922,263277.94
16923,285643.4
16924,712595.9
16925,463711.1
16926,1034746.44
16927,675487.44
16928,367353.88
16929,361411.8
16930,495764.53
16931,435624.78
16932,505767.5
16933,588512.4
16934,223266.69
16935,244988.17
16936,672118.94
16937,261384.88
16938,286954.25
16939,835842.9
16940,445670.25
16941,352058.44
16942,217446.9
16943,856413.6
16944,643171.1
16945,252333.34
16946,700620.06
16947,473598.9
16948,1066402.5
16949,272936.34
16950,356641.62
16951,219595.98
16952,515400.5
16953,322289.3
16954,392635.88
16955,880214.06
16956,974665.75
16957,291701.7
16958,503068.6
16959,611068.06
16960,196501.92
16961,562915.8
16962,482087.1
16963,442320.5
16964,499439.2
16965,670955.4
16966,1196676.0
16967,925079.6
16968,194517.62
16969,569707.8
16970,283690.84
16971,327664.53
16972,317784.47
16973,649481.9
16974,681150.5
16975,468765.56
16976,174577.31
16977,415018.0
16978,243949.27
16979,555984.3
16980,231684.03
16981,551669.56
16982,832097.5
16983,592112.94
16984,246751.75
16985,339554.2
16986,343690.6
16987,249095.62
16988,243899.75
16989,564753.8
16990,245270.2
16991,265121.06
16992,538236.7
16993,692397.56
16994,317318.28
16995,269877.75
16996,450036.7
16997,797383.25
16998,328322.0
16999,2615664.8
17000,465623.7
17001,1341018.0
17002,163873.1
17003,397950.62
17004,242629.48
17005,241587.5
17006,1218007.6
17007,738526.5
17008,478730.78
17009,213480.45
17010,280625.66
17011,239267.05
17012,551844.56
17013,505317.78
17014,656588.94
17015,327044.66
17016,441079.03
17017,201108.66
17018,932921.94
17019,331560.3
17020,513942.5
17021,230152.48
17022,641109.1
17023,637525.44
17024,752559.2
17025,262398.6
17026,285073.7
17027,445045.72
17028,1215012.4
17029,1265353.9
17030,590509.06
17031,795825.9
17032,806495.0
17033,554055.7
17034,221377.78
17035,213118.48
17036,295433.8
17037,310495.03
17038,430226.6
17039,609265.5
17040,672201.2
17041,554601.4
17042,195776.42
17043,365210.2
17044,584037.4
17045,533209.06
17046,709404.56
17047,605701.2
17048,299765.78
17049,801813.4
17050,379978.53
17051,390673.5
17052,285516.66
17053,235098.05
17054,261582.4
17055,210908.3
17056,279023.12
17057,277216.8
17058,322782.44
17059,369522.4
17060,859177.1
17061,1136581.0
17062,221208.89
17063,539144.9
17064,1307144.5
17065,353653.2
17066,405844.34
17067,430328.53
17068,653328.56
17069,592868.44
17070,223163.84
17071,741387.44
17072,141090.7
17073,683335.44
17074,242624.81
17075,200767.34
17076,352357.03
17077,243630.84
17078,229248.1
17079,444585.38
17080,429195.66
17081,220465.36
17082,260370.31
17083,307121.72
17084,634151.06
17085,677565.06
17086,919696.94
17087,706541.0
17088,625276.75
17089,387589.53
17090,267058.62
17091,520383.66
17092,541640.75
17093,331226.72
17094,241991.1
17095,684373.0
17096,175926.77
17097,695281.44
17098,329561.8
17099,310982.22
17100,574171.8
17101,228707.08
17102,447078.94
17103,233506.75
17104,538618.5
17105,278298.56
17106,1160973.4
17107,586661.44
17108,418671.94
17109,756784.75
17110,689229.7
17111,685790.25
17112,355013.94
17113,611363.1
17114,487688.38
17115,507975.0
17116,425840.25
17117,299565.28
17118,385976.72
17119,321566.28
17120,568799.4
17121,334600.66
17122,271320.22
17123,245900.2
17124,267896.75
17125,2687771.2
17126,671143.6
17127,676439.7
17128,362214.72
17129,920087.75
17130,560609.1
17131,357750.2
17132,192279.36
17133,292965.6
17134,500950.4
17135,317631.75
17136,436614.75
17137,432164.16
17138,703255.75
17139,294618.47
17140,389329.9
17141,133553.9
17142,424807.9
17143,242066.0
17144,1064890.1
17145,724164.7
17146,744511.0
17147,452958.72
17148,204038.08
17149,508586.8
17150,303026.03
17151,515526.34
17152,641341.4
17153,571236.25
17154,596501.7
17155,308736.66
17156,814129.5
17157,333292.47
17158,329589.1
17159,399488.16
17160,352101.1
17161,534729.44
17162,292765.78
17163,486870.38
17164,206172.86
17165,521890.44
17166,349059.4
17167,369876.22
17168,327426.66
17169,313242.4
17170,797377.94
17171,321128.22
17172,788698.7
17173,410915.25
17174,666550.94
17175,861460.1
17176,334696.3
17177,906964.7
17178,374854.8
17179,708843.75
17180,338851.66
17181,658940.8
17182,778388.2
17183,322959.2
17184,629400.7
17185,268450.25
17186,1076236.0
17187,613754.94
17188,1198928.0
17189,498572.72
17190,389658.4
17191,538376.1
17192,423370.28
17193,460825.62
17194,213293.47
17195,450107.88
17196,587092.56
17197,454836.94
17198,451665.34
17199,979970.56
17200,531822.7
17201,394368.4
17202,417776.44
17203,905390.94
17204,476603.7
17205,305681.97
17206,974182.44
17207,439572.34
17208,279244.94
17209,385713.03
17210,612198.56
17211,431404.22
17212,551687.1
17213,1228734.0
17214,257264.55
17215,401780.78
17216,369734.78
17217,265300.56
17218,209984.69
17219,486827.44
17220,240287.64
17221,516535.72
17222,407783.88
17223,230371.31
17224,503921.22
17225,215192.2
17226,963982.9
17227,555972.5
17228,990205.25
17229,589162.75
17230,183465.22
17231,414966.94
17232,290853.16
17233,367100.47
17234,632315.2
17235,542106.94
17236,543560.56
17237,561967.2
17238,322219.2
17239,1594698.0
17240,226216.9
17241,242491.25
17242,230015.8
17243,507305.4
17244,292913.72
17245,566192.4
17246,288581.88
17247,358988.97
17248,399915.06
17249,558963.75
17250,673648.75
17251,167413.2
17252,390314.9
17253,229489.78
17254,452327.16
17255,368114.53
17256,549489.2
17257,2557114.2
17258,631636.0
17259,709302.25
17260,189552.6
17261,575522.94
17262,574542.25
17263,410239.78
17264,624186.5
17265,248816.23
17266,692111.94
17267,346463.88
17268,827032.3
17269,447198.53
17270,252480.02
17271,304780.12
17272,590222.56
17273,383198.38
17274,556523.4
17275,459600.72
17276,233953.53
17277,445444.03
17278,295372.38
17279,324549.9
17280,701926.06
17281,566262.94
17282,507951.1
17283,661416.6
17284,356078.84
17285,361791.75
17286,238842.1
17287,235589.84
17288,256811.42
17289,426965.56
17290,898873.8
17291,451581.78
17292,265421.06
17293,376132.38
17294,351729.16
17295,527641.8
17296,146594.14
17297,776086.44
17298,381824.94
17299,896408.7
17300,172189.02
17301,323220.66
17302,611464.06
17303,1264637.8
17304,418357.03
17305,387430.5
17306,769757.75
17307,523307.1
17308,347012.2
17309,206062.44
17310,447354.1
17311,428665.84
17312,256074.0
17313,1203400.1
17314,709587.9
17315,248451.7
17316,649556.2
17317,297150.3
17318,320589.22
17319,312255.44
17320,477080.72
17321,1627947.5
17322,180823.11
17323,600153.0
17324,1174079.5
17325,273178.1
17326,510008.75
17327,498637.25
17328,263729.16
17329,1186944.1
17330,237410.1
17331,668344.5
17332,806354.9
17333,435491.5
17334,411365.4
17335,350054.97
17336,230317.56
17337,689595.6
17338,561320.0
17339,213794.78
17340,496009.2
17341,216887.58
17342,346432.4
17343,384068.03
17344,348071.25
17345,256372.66
17346,461688.47
17347,506102.88
17348,631556.44
17349,206851.81
17350,288702.2
17351,548041.94
17352,406319.38
17353,657557.75
17354,523556.44
17355,527013.4
17356,306935.44
17357,793119.8
17358,220312.98
17359,317387.9
17360,637750.06
17361,604348.4
17362,633253.7
17363,688531.4
17364,693186.06
17365,415769.7
17366,804421.3
17367,240581.28
17368,420732.62
17369,891117.94
17370,398165.47
17371,285829.7
17372,545355.94
17373,401928.66
17374,408525.97
17375,319695.16
17376,468239.44
17377,472793.5
17378,951773.1
17379,679573.06
17380,358731.88
17381,684764.0
17382,1510362.9
17383,829348.6
17384,398193.4
17385,759775.8
17386,448067.84
17387,495577.4
17388,1064844.4
17389,194375.0
17390,524316.3
17391,375299.38
17392,337558.6
17393,761919.3
17394,266891.66
17395,261532.69
17396,377592.16
17397,454048.8
17398,226934.23
17399,284900.44
17400,5266186.0
17401,601951.6
17402,488233.28
17403,573993.5
17404,361929.47
17405,320073.56
17406,489245.94
17407,476799.1
17408,397837.7
17409,265157.03
17410,608576.25
17411,400767.34
17412,300037.84
17413,330893.44
17414,502340.88
17415,334162.84
17416,637335.56
17417,292816.0
17418,630699.75
17419,1007506.56
17420,176380.44
17421,536495.9
17422,566111.25
17423,1897899.5
17424,293345.2
17425,303675.4
17426,348377.84
17427,463002.2
17428,593341.44
17429,232463.52
17430,1872633.5
17431,925350.0
17432,624328.3
17433,291914.75
17434,290623.38
17435,335506.62
17436,399126.22
17437,617933.44
17438,239763.02
17439,1913614.4
17440,378939.34
17441,307735.94
17442,685816.8
17443,478883.75
17444,641419.94
17445,514634.4
17446,351650.1
17447,616100.1
17448,281155.88
17449,285368.5
17450,374533.03
17451,354514.9
17452,294371.72
17453,304314.62
17454,342915.06
17455,275166.06
17456,425864.25
17457,440952.5
17458,518889.88
17459,176022.27
17460,428232.03
17461,463548.06
17462,603443.06
17463,643265.56
17464,392421.75
17465,210398.98
17466,469083.53
17467,621981.3
17468,343857.47
17469,636978.7
17470,412535.0
17471,256656.02
17472,278650.62
17473,240277.47
17474,809972.2
17475,718356.2
17476,546603.3
17477,300886.34
17478,315431.88
17479,516014.3
17480,323694.78
17481,227297.95
17482,554957.0
17483,395443.62
17484,354452.75
17485,262341.03
17486,760712.9
17487,371582.28
17488,450339.1
17489,549919.06
17490,540801.4
17491,667998.9
17492,697392.8
17493,509171.7
17494,574354.5
17495,227294.12
17496,335994.62
17497,576997.5
17498,800035.1
17499,340258.94
17500,1036624.94
17501,413721.94
17502,718994.75
17503,531000.75
17504,354505.06
17505,267700.84
17506,221892.45
17507,242588.05
17508,448135.2
17509,305976.72
17510,491021.12
17511,920359.94
17512,484112.03
17513,653098.44
17514,436809.56
17515,357582.44
17516,308200.25
17517,298642.25
17518,398263.44
17519,288484.5
17520,240168.4
17521,232368.48
17522,450591.62
17523,1235103.9
17524,310253.9
17525,778868.6
17526,271023.12
17527,375707.16
17528,670587.44
17529,514096.7
17530,298224.6
17531,314259.28
17532,772168.4
17533,233824.58
17534,408011.97
17535,228653.1
17536,441185.34
17537,604930.5
17538,515001.72
17539,427200.9
17540,539814.75
17541,308458.1
17542,309889.44
17543,382555.3
17544,782600.1
17545,1152745.9
17546,610030.0
17547,887792.56
17548,1493420.1
17549,447676.47
17550,591831.8
17551,306829.66
17552,460158.16
17553,489790.4
17554,306782.34
17555,483203.0
17556,203364.27
17557,259097.47
17558,514572.47
17559,561929.3
17560,549938.2
17561,532597.9
17562,923236.75
17563,1099757.9
17564,879020.75
17565,443163.9
17566,1063375.9
17567,467259.72
17568,290044.84
17569,180511.12
17570,310763.16
17571,355492.03
17572,640750.44
17573,177752.61
17574,377744.22
17575,812940.6
17576,287895.1
17577,296175.34
17578,443561.88
17579,644506.6
17580,209861.98
17581,3517979.0
17582,460491.9
17583,337916.22
17584,668698.1
17585,326542.2
17586,625957.7
17587,586398.2
17588,480825.1
17589,250790.98
17590,419615.75
17591,414145.53
17592,268727.47
17593,576433.6
17594,922240.9
17595,391221.0
17596,601166.1
17597,540504.9
17598,402605.3
17599,495532.53
17600,248486.5
17601,711203.94
17602,527790.56
17603,381108.34
17604,506914.4
17605,673608.2
17606,214456.47
17607,777215.94
17608,369567.34
17609,284809.56
17610,713270.1
17611,784825.3
17612,428786.12
17613,293397.56
17614,305078.0
17615,414949.25
17616,466690.5
17617,444121.34
17618,379640.88
17619,458870.53
17620,330974.25
17621,450228.34
17622,252758.25
17623,278093.97
17624,246670.42
17625,480341.25
17626,321093.03
17627,483368.0
17628,216997.38
17629,1242862.8
17630,322766.66
17631,351356.06
17632,586072.6
17633,412864.38
17634,221704.66
17635,1487681.5
17636,231666.77
17637,632220.8
17638,329080.7
17639,985703.9
17640,795511.2
17641,224494.9
17642,235638.28
17643,922207.0
17644,430023.53
17645,267943.25
17646,398042.12
17647,331802.62
17648,584778.6
17649,516694.62
17650,212445.11
17651,1323254.2
17652,313808.34
17653,195129.17
17654,390090.2
17655,395775.47
17656,325784.2
17657,431206.12
17658,268580.7
17659,601768.1
17660,266973.75
17661,319205.0
17662,290171.84
17663,271338.7
17664,240369.19
17665,241783.53
17666,528720.3
17667,368766.7
17668,342131.84
17669,584493.56
17670,373939.7
17671,397327.66
17672,529773.9
17673,321117.84
17674,350878.22
17675,313104.22
17676,239449.03
17677,416863.84
17678,256523.7
17679,234887.44
17680,676158.44
17681,379685.28
17682,744922.8
17683,407391.0
17684,407588.66
17685,496042.72
17686,688615.94
17687,526953.2
17688,422817.34
17689,542686.1
17690,483755.72
17691,313764.0
17692,669012.7
17693,1228051.0
17694,660002.3
17695,1016558.9
17696,329791.44
17697,436825.97
17698,539814.5
17699,760252.5
17700,340891.3
17701,668950.75
17702,459306.0
17703,343297.66
17704,609218.25
17705,572970.3
17706,369661.78
17707,689027.56
17708,559367.56
17709,567434.75
17710,290443.34
17711,367723.78
17712,402750.38
17713,477747.7
17714,440618.56
17715,309549.03
17716,677774.25
17717,227233.94
17718,301648.8
17719,404528.22
17720,328394.72
17721,498795.12
17722,249692.12
17723,594911.4
17724,555729.8
17725,410193.53
17726,688499.8
17727,1063751.0
17728,209523.66
17729,617526.25
17730,541413.56
17731,792518.1
17732,1001370.06
17733,997849.4
17734,281366.62
17735,1147895.2
17736,206355.69
17737,340274.56
17738,205226.11
17739,428958.88
17740,241521.7
17741,559867.7
17742,581942.8
17743,326717.0
17744,606674.06
17745,554691.44
17746,533784.7
17747,341750.12
17748,1156917.9
17749,344139.56
17750,416111.2
17751,754072.3
17752,386461.22
17753,346976.4
17754,496824.12
17755,493938.44
17756,282429.16
17757,607458.4
17758,553188.44
17759,366659.12
17760,433895.2
17761,417718.72
17762,333183.94
17763,435107.97
17764,812641.06
17765,573492.6
17766,657338.0
17767,620129.06
17768,620352.7
17769,424366.28
17770,527759.7
17771,431807.72
17772,271890.25
17773,652636.3
17774,312001.38
17775,453870.06
17776,622348.6
17777,571668.4
17778,475344.84
17779,429138.88
17780,944642.75
17781,242776.8
17782,584896.1
17783,533932.94
17784,205780.3
17785,266611.84
17786,590527.1
17787,325699.6
17788,713944.4
17789,281880.0
17790,705137.44
17791,716654.56
17792,182965.05
17793,294783.34
17794,345505.8
17795,1232355.0
17796,1331254.1
17797,817659.4
17798,652925.0
17799,225160.6
17800,233837.7
17801,201327.4
17802,498268.1
17803,335584.12
17804,291208.38
17805,416172.78
17806,292634.4
17807,426663.66
17808,689986.8
17809,305446.78
17810,380568.22
17811,563235.4
17812,219376.39
17813,829881.94
17814,246121.1
17815,557676.25
17816,420897.9
17817,439218.56
17818,283514.8
17819,449295.1
17820,891913.94
17821,269501.97
17822,367238.22
17823,668894.5
17824,332617.9
17825,374759.28
17826,292805.06
17827,784859.9
17828,727751.1
17829,484299.3
17830,359688.84
17831,279602.16
17832,726838.2
17833,319745.3
17834,383131.38
17835,288443.94
17836,253018.77
17837,261727.86
17838,466223.94
17839,215231.31
17840,305429.72
17841,259573.36
17842,372632.12
17843,833898.06
17844,429862.44
17845,779993.4
17846,656217.56
17847,434362.75
17848,252823.78
17849,1196947.4
17850,366125.0
17851,713749.0
17852,916249.7
17853,675566.94
17854,431354.0
17855,315698.7
17856,917382.75
17857,794442.75
17858,500627.44
17859,534963.2
17860,463920.66
17861,461192.53
17862,485615.0
17863,284594.62
17864,555783.7
17865,1638438.2
17866,218562.48
17867,602784.5
17868,283374.53
17869,490297.25
17870,239099.73
17871,1848758.1
17872,273062.06
17873,345021.3
17874,727643.5
17875,258788.48
17876,384304.8
17877,502542.8
17878,649358.8
17879,592123.7
17880,890653.6
17881,329250.03
17882,653547.8
17883,1156818.5
17884,376999.03
17885,469328.16
17886,306640.3
17887,803799.1
17888,219392.8
17889,488678.4
17890,263693.88
17891,498308.72
17892,393867.66
17893,558442.75
17894,848870.0
17895,349364.0
17896,295598.2
17897,659505.1
17898,189079.92
17899,506873.1
17900,564934.1
17901,366121.06
17902,605947.94
17903,278141.38
17904,211906.9
17905,800328.75
17906,215833.16
17907,417882.38
17908,281421.56
17909,493624.16
17910,730690.7
17911,456480.8
17912,282295.0
17913,289439.6
17914,469827.3
17915,1030310.2
17916,509384.22
17917,541673.94
17918,462076.9
17919,431790.78
17920,734642.06
17921,569099.06
17922,315709.84
17923,202233.88
17924,569014.6
17925,242108.0
17926,262312.12
17927,254400.44
17928,477465.06
17929,333042.0
17930,264381.44
17931,489492.75
17932,264924.75
17933,786173.7
17934,691508.2
17935,325520.1
17936,1016099.4
17937,507171.28
17938,422914.47
17939,680139.94
17940,245996.03
17941,197475.55
17942,256120.86
17943,214249.19
17944,661454.75
17945,342564.6
17946,692840.9
17947,265972.5
17948,679181.3
17949,942026.56
17950,388650.25
17951,366463.66
17952,363087.72
17953,505255.94
17954,306139.97
17955,248204.28
17956,514650.62
17957,245556.45
17958,531394.94
17959,808174.75
17960,513821.28
17961,893489.7
17962,236076.88
17963,533276.06
17964,697606.94
17965,466997.16
17966,426914.84
17967,668847.3
17968,516892.9
17969,490891.84
17970,493532.12
17971,433058.25
17972,479722.28
17973,347708.62
17974,871269.75
17975,212404.83
17976,214277.27
17977,239396.44
17978,694782.94
17979,760664.3
17980,604786.3
17981,612668.06
17982,675548.5
17983,471420.94
17984,181550.95
17985,486599.16
17986,439142.25
17987,497782.06
17988,456387.3
17989,244640.53
17990,586878.6
17991,548164.5
17992,415181.72
17993,449589.8
17994,273610.56
17995,362885.62
17996,561449.2
17997,519676.53
17998,657665.56
17999,308191.16
18000,570305.25
18001,542237.1
18002,722452.5
18003,568719.1
18004,1008919.4
18005,542258.9
18006,273975.03
18007,375493.75
18008,590171.7
18009,1377223.9
18010,867167.94
18011,692700.6
18012,428481.53
18013,378762.72
18014,467137.25
18015,639769.75
18016,603344.56
18017,780171.9
18018,462161.88
18019,299130.44
18020,280092.5
18021,247002.2
18022,589852.9
18023,337138.3
18024,342983.56
18025,235798.61
18026,653229.94
18027,334785.7
18028,743067.8
18029,527688.1
18030,522095.78
18031,371691.28
18032,384344.06
18033,768387.7
18034,875503.44
18035,235555.55
18036,410786.94
18037,461190.75
18038,392560.0
18039,805679.44
18040,758421.5
18041,994744.8
18042,317953.66
18043,654007.2
18044,318522.62
18045,398275.47
18046,501219.8
18047,266665.7
18048,265789.12
18049,444204.2
18050,528208.44
18051,618490.44
18052,137832.52
18053,441877.56
18054,444511.2
18055,691658.7
18056,315360.53
18057,1079391.9
18058,521874.1
18059,173608.22
18060,247239.95
18061,309888.44
18062,241665.83
18063,833401.4
18064,790227.1
18065,303344.47
18066,261483.3
18067,1118865.8
18068,223181.02
18069,177273.66
18070,307849.2
18071,687323.7
18072,1060777.6
18073,399339.6
18074,576711.25
18075,387155.03
18076,539222.25
18077,222913.56
18078,396423.75
18079,344312.0
18080,440012.88
18081,336345.6
18082,325332.8
18083,574386.2
18084,332838.25
18085,384502.94
18086,444919.47
18087,746834.6
18088,309628.47
18089,396609.75
18090,222012.22
18091,881601.8
18092,314413.38
18093,576377.6
18094,510452.06
18095,298756.97
18096,524290.2
18097,959254.3
18098,451883.6
18099,392489.2
18100,563299.75
18101,263121.62
18102,508970.97
18103,643534.5
18104,387667.88
18105,805304.94
18106,664496.5
18107,685367.1
18108,270572.66
18109,858912.75
18110,1272169.1
18111,256122.23
18112,348298.88
18113,576360.5
18114,262554.94
18115,592160.2
18116,756184.56
18117,697870.6
18118,443233.5
18119,1065263.5
18120,248915.5
18121,314577.03
18122,649354.4
18123,344245.66
18124,410720.78
18125,232941.2
18126,389928.38
18127,475886.62
18128,628183.9
18129,267284.1
18130,454375.8
18131,427019.53
18132,259669.94
18133,299355.0
18134,457800.72
18135,157145.53
18136,294341.8
18137,997929.06
18138,320558.97
18139,483633.8
18140,779552.44
18141,455820.2
18142,215180.47
18143,790142.8
18144,308278.28
18145,432247.38
18146,226502.53
18147,183506.62
18148,250034.52
18149,665591.5
18150,197312.4
18151,440290.75
18152,936405.1
18153,273765.28
18154,796851.6
18155,190533.28
18156,329712.97
18157,552111.5
18158,371231.9
18159,298639.0
18160,605988.44
18161,324442.88
18162,252717.06
18163,407883.94
18164,351916.62
18165,366459.6
18166,838896.75
18167,473814.94
18168,415613.0
18169,282267.3
18170,381789.5
18171,709968.56
18172,295098.3
18173,433065.4
18174,474152.56
18175,936709.2
18176,788332.2
18177,246569.98
18178,491587.56
18179,448945.5
18180,338214.62
18181,264120.7
18182,246115.52
18183,642111.9
18184,291200.72
18185,934081.94
18186,282116.16
18187,591922.1
18188,1312480.1
18189,403159.47
18190,319580.25
18191,1188588.0
18192,383904.6
18193,328032.25
18194,485128.3
18195,473570.88
18196,776210.6
18197,419006.3
18198,565404.8
18199,571705.5
18200,746264.2
18201,391892.8
18202,1107242.1
18203,175755.33
18204,230597.56
18205,273788.84
18206,415271.3
18207,421938.47
18208,354047.44
18209,720859.06
18210,200232.05
18211,317338.5
18212,469813.34
18213,302020.6
18214,435000.38
18215,378312.6
18216,575964.4
18217,313943.84
18218,416398.03
18219,668336.56
18220,151130.72
18221,364200.6
18222,567412.0
18223,253597.3
18224,298984.12
18225,425888.44
18226,227126.95
18227,279181.0
18228,498332.0
18229,809772.06
18230,472397.1
18231,1015708.06
18232,402246.56
18233,200440.08
18234,517299.22
18235,353128.72
18236,781197.7
18237,415156.9
18238,582320.4
18239,464971.56
18240,666110.94
18241,794663.1
18242,903087.06
18243,688719.5
18244,456991.72
18245,242814.23
18246,507320.5
18247,571882.1
18248,576608.9
18249,593153.0
18250,551939.8
18251,357826.9
18252,1392751.5
18253,477235.9
18254,214051.31
18255,709936.0
18256,246413.78
18257,743949.2
18258,223906.58
18259,587911.3
18260,458023.62
18261,647990.9
18262,322899.84
18263,549467.25
18264,399093.78
18265,372296.53
18266,401855.8
18267,277192.62
18268,151960.7
18269,435488.6
18270,212852.58
18271,434829.94
18272,469829.97
18273,333949.4
18274,402473.94
18275,689002.6
18276,212846.1
18277,456405.22
18278,475074.66
18279,428220.44
18280,1240750.6
18281,137394.02
18282,1640378.9
18283,716292.3
18284,310297.78
18285,769947.44
18286,301795.0
18287,452880.12
18288,298201.3
18289,728461.0
18290,349988.8
18291,381167.2
18292,556002.9
18293,882873.56
18294,388961.56
18295,1639016.5
18296,1180143.6
18297,277311.4
18298,836080.8
18299,365097.9
18300,551677.75
18301,331105.03
18302,299504.75
18303,451330.84
18304,336542.1
18305,444793.75
18306,442494.03
18307,228976.2
18308,889234.06
18309,573653.8
18310,1244099.5
18311,325189.97
18312,557426.94
18313,755749.9
18314,316326.72
18315,1112635.9
18316,546581.9
18317,358733.94
18318,291862.94
18319,347431.3
18320,355599.97
18321,400695.47
18322,325606.12
18323,797140.4
18324,343610.3
18325,492286.62
18326,426400.28
18327,325036.5
18328,461242.9
18329,350761.12
18330,370002.8
18331,317851.78
18332,671637.5
18333,221131.72
18334,855392.06
18335,340016.38
18336,418190.66
18337,480847.78
18338,291942.94
18339,226112.44
18340,272842.16
18341,515960.7
18342,231693.69
18343,517102.94
18344,383656.1
18345,438035.3
18346,398407.56
18347,211842.55
18348,250126.67
18349,716566.56
18350,360516.6
18351,621878.7
18352,261632.25
18353,334682.22
18354,556174.0
18355,635549.1
18356,217349.03
18357,359741.7
18358,600654.5
18359,270667.4
18360,223354.28
18361,797874.56
18362,373335.38
18363,591996.06
18364,373986.9
18365,370656.56
18366,283286.62
18367,371376.16
18368,733088.94
18369,434311.25
18370,571106.56
18371,274798.66
18372,261220.52
18373,488990.22
18374,389350.94
18375,1469980.5
18376,399654.1
18377,806731.2
18378,1295999.2
18379,606019.9
18380,323372.94
18381,251909.94
18382,268299.4
18383,573359.56
18384,290941.16
18385,228299.02
18386,459162.03
18387,187663.6
18388,2282537.2
18389,883131.44
18390,249367.69
18391,519946.78
18392,610187.25
18393,466593.47
18394,523717.56
18395,1957669.4
18396,790833.8
18397,203645.27
18398,182341.75
18399,711879.6
18400,1034855.8
18401,308989.3
18402,747682.8
18403,582482.7
18404,222389.4
18405,515157.44
18406,678603.06
18407,618878.75
18408,663548.75
18409,593889.06
18410,1111248.8
18411,262527.47
18412,529965.06
18413,256183.89
18414,279418.97
18415,244279.84
18416,784357.9
18417,290373.34
18418,425631.53
18419,463199.0
18420,749195.0
18421,704490.4
18422,242576.44
18423,260990.48
18424,341973.28
18425,273114.06
18426,1460923.9
18427,312941.72
18428,950911.7
18429,2867641.8
18430,571177.25
18431,466857.4
18432,276126.72
18433,530563.1
18434,446289.78
18435,263925.44
18436,844741.6
18437,240548.23
18438,599020.56
18439,884290.06
18440,350376.12
18441,714426.56
18442,2180893.2
18443,251894.72
18444,651131.6
18445,571653.4
18446,259742.45
18447,518776.03
18448,389654.94
18449,950171.94
18450,857882.75
18451,475184.34
18452,428334.1
18453,623511.44
18454,909931.4
18455,276338.1
18456,668736.7
18457,1191074.5
18458,828797.56
18459,571553.3
18460,493154.53
18461,272478.53
18462,1027452.1
18463,674606.3
18464,715139.4
18465,899937.2
18466,515745.8
18467,793066.94
18468,252597.06
18469,490710.44
18470,726397.1
18471,422230.2
18472,227625.14
18473,341904.56
18474,334070.94
18475,261467.25
18476,426956.72
18477,436868.66
18478,420846.0
18479,182065.48
18480,266001.2
18481,426190.16
18482,299458.1
18483,575677.7
18484,565298.25
18485,396582.72
18486,1134788.6
18487,1038409.44
18488,956951.25
18489,566102.7
18490,250226.52
18491,430077.4
18492,228146.1
18493,446017.06
18494,376966.7
18495,371185.44
18496,469272.7
18497,978693.44
18498,704059.8
18499,440594.0
18500,202882.25
18501,251712.47
18502,584261.4
18503,227252.45
18504,513417.25
18505,327327.7
